Question: What are the top 10 best-selling products by quantity? --- Label:  JOIN, NON-NESTED
Question: Which customers have placed the highest total value of orders? --- Label:  JOIN, NON-NESTED
Question: What is the total sales revenue for the current month? --- Label:  NON-JOIN, NON-NESTED
Question: What is the total sales revenue for the current quarter? --- Label:  NON-JOIN, NESTED
Question: What is the total sales revenue for the current year? --- Label:  JOIN, NON-NESTED
Question: How many sales orders were placed in the last 7 days? --- Label:  NON-JOIN, NON-NESTED
Question: What is the average order value for this month? --- Label:  NON-JOIN, NON-NESTED
Question: What is the average order value for this quarter? --- Label:  NON-JOIN, NON-NESTED
Question: What is the average order value for this year? --- Label:  NON-JOIN, NON-NESTED
Question: How many sales orders were placed by each salesperson? --- Label:  NON-JOIN, NON-NESTED
Question: What is the total sales revenue for each product category? --- Label:  JOIN, NON-NESTED
Question: How many units of a specific product have been sold? --- Label:  JOIN, NON-NESTED
Question: Which sales orders have discounts applied? --- Label:  NON-JOIN, NON-NESTED
Question: what is the total discount amount? --- Label:  NON-JOIN, NON-NESTED
Question: What is the average time taken to convert a lead into a sales order? --- Label:  JOIN, NON-NESTED
Question: Which sales orders have not been invoiced yet? --- Label:  JOIN, NESTED
Question: How many sales orders were canceled in the last month? --- Label:  NON-JOIN, NON-NESTED
Question: How many sales orders were canceled in the last quarter? --- Label:  JOIN, NON-NESTED
Question: How many sales orders were canceled in the last year? --- Label:  NON-JOIN, NON-NESTED
Question: What is the distribution of sales orders by payment method credit card? --- Label:  NON-JOIN, NON-NESTED
Question: Which sales orders have overdue payments? --- Label:  JOIN, NON-NESTED
Question: What is the average lead time between order confirmation and delivery for each product? --- Label:  JOIN, NESTED
Question: How many sales orders were placed by new customers versus existing customers? --- Label:  JOIN, NESTED
Question: Which sales orders have special shipping instructions? --- Label:  JOIN, NON-NESTED
Question: What is the distribution of sales orders by geographic region? --- Label:  JOIN, NON-NESTED
Question: What is the distribution of sales orders by shipping destination? --- Label:  JOIN, NON-NESTED
Question: How many sales orders were placed by each customer segment retail? --- Label:  JOIN, NON-NESTED
Question: How many sales orders were placed on weekends versus weekdays? --- Label:  NON-JOIN, NON-NESTED
Question: What is the average discount percentage applied to sales orders? --- Label:  NON-JOIN, NON-NESTED
Question: Which sales orders have custom delivery addresses? --- Label:  JOIN, NON-NESTED
Question: How many sales orders were placed via the mobile app? --- Label:  NON-JOIN, NON-NESTED
Question: What is the average number of products per sales order? --- Label:  NON-JOIN, NON-NESTED
Question: Which sales orders have back-ordered items? --- Label:  JOIN, NON-NESTED
